id,score
340668,0.5
340669,0.5
340670,0.5
340671,0.5
340672,0.5
340673,0.5
340674,0.5
340675,0.5
340676,0.5
340677,0.5
340678,0.5
340679,0.5
340680,0.5
340681,0.5
340682,0.5
340683,0.5
340684,0.5
340685,0.5
340686,0.5
340687,0.5
340688,0.5
340689,0.5
340690,0.5
340691,0.5
340692,0.5
340693,0.5
340694,0.5
340695,0.5
340696,0.5
340697,0.5
340698,0.5
340699,0.5
340700,0.5
340701,0.5
340702,0.5
340703,0.5
340704,0.5
340705,0.5
340706,0.5
340707,0.5
340708,0.5
340709,0.5
340710,0.5
340711,0.5
340712,0.5
340713,0.5
340714,0.5
340715,0.5
340716,0.5
340717,0.5
340718,0.5
340719,0.5
340720,0.5
340721,0.5
340722,0.5
340723,0.5
340724,0.5
340725,0.5
340726,0.5
340727,0.5
340728,0.5
340729,0.5
340730,0.5
340731,0.5
340732,0.5
340733,0.5
340734,0.5
340735,0.5
340736,0.5
340737,0.5
340738,0.5
340739,0.5
340740,0.5
340741,0.5
340742,0.5
340743,0.5
340744,0.5
340745,0.5
340746,0.5
340747,0.5
340748,0.5
340749,0.5
340750,0.5
340751,0.5
340752,0.5
340753,0.5
340754,0.5
340755,0.5
340756,0.5
340757,0.5
340758,0.5
340759,0.5
340760,0.5
340761,0.5
340762,0.5
340763,0.5
340764,0.5
340765,0.5
340766,0.5
340767,0.5
340768,0.5
340769,0.5
340770,0.5
340771,0.5
340772,0.5
340773,0.5
340774,0.5
340775,0.5
340776,0.5
340777,0.5
340778,0.5
340779,0.5
340780,0.5
340781,0.5
340782,0.5
340783,0.5
340784,0.5
340785,0.5
340786,0.5
340787,0.5
340788,0.5
340789,0.5
340790,0.5
340791,0.5
340792,0.5
340793,0.5
340794,0.5
340795,0.5
340796,0.5
340797,0.5
340798,0.5
340799,0.5
340800,0.5
340801,0.5
340802,0.5
340803,0.5
340804,0.5
340805,0.5
340806,0.5
340807,0.5
340808,0.5
340809,0.5
340810,0.5
340811,0.5
340812,0.5
340813,0.5
340814,0.5
340815,0.5
340816,0.5
340817,0.5
340818,0.5
340819,0.5
340820,0.5
340821,0.5
340822,0.5
340823,0.5
340824,0.5
340825,0.5
340826,0.5
340827,0.5
340828,0.5
340829,0.5
340830,0.5
340831,0.5
340832,0.5
340833,0.5
340834,0.5
340835,0.5
340836,0.5
340837,0.5
340838,0.5
340839,0.5
340840,0.5
340841,0.5
340842,0.5
340843,0.5
340844,0.5
340845,0.5
340846,0.5
340847,0.5
340848,0.5
340849,0.5
340850,0.5
340851,0.5
340852,0.5
340853,0.5
340854,0.5
340855,0.5
340856,0.5
340857,0.5
340858,0.5
340859,0.5
340860,0.5
340861,0.5
340862,0.5
340863,0.5
340864,0.5
340865,0.5
340866,0.5
340867,0.5
340868,0.5
340869,0.5
340870,0.5
340871,0.5
340872,0.5
340873,0.5
340874,0.5
340875,0.5
340876,0.5
340877,0.5
340878,0.5
340879,0.5
340880,0.5
340881,0.5
340882,0.5
340883,0.5
340884,0.5
340885,0.5
340886,0.5
340887,0.5
340888,0.5
340889,0.5
340890,0.5
340891,0.5
340892,0.5
340893,0.5
340894,0.5
340895,0.5
340896,0.5
340897,0.5
340898,0.5
340899,0.5
340900,0.5
340901,0.5
340902,0.5
340903,0.5
340904,0.5
340905,0.5
340906,0.5
340907,0.5
340908,0.5
340909,0.5
340910,0.5
340911,0.5
340912,0.5
340913,0.5
340914,0.5
340915,0.5
340916,0.5
340917,0.5
340918,0.5
340919,0.5
340920,0.5
340921,0.5
340922,0.5
340923,0.5
340924,0.5
340925,0.5
340926,0.5
340927,0.5
340928,0.5
340929,0.5
340930,0.5
340931,0.5
340932,0.5
340933,0.5
340934,0.5
340935,0.5
340936,0.5
340937,0.5
340938,0.5
340939,0.5
340940,0.5
340941,0.5
340942,0.5
340943,0.5
340944,0.5
340945,0.5
340946,0.5
340947,0.5
340948,0.5
340949,0.5
340950,0.5
340951,0.5
340952,0.5
340953,0.5
340954,0.5
340955,0.5
340956,0.5
340957,0.5
340958,0.5
340959,0.5
340960,0.5
340961,0.5
340962,0.5
340963,0.5
340964,0.5
340965,0.5
340966,0.5
340967,0.5
340968,0.5
340969,0.5
340970,0.5
340971,0.5
340972,0.5
340973,0.5
340974,0.5
340975,0.5
340976,0.5
340977,0.5
340978,0.5
340979,0.5
340980,0.5
340981,0.5
340982,0.5
340983,0.5
340984,0.5
340985,0.5
340986,0.5
340987,0.5
340988,0.5
340989,0.5
340990,0.5
340991,0.5
340992,0.5
340993,0.5
340994,0.5
340995,0.5
340996,0.5
340997,0.5
340998,0.5
340999,0.5
341000,0.5
341001,0.5
341002,0.5
341003,0.5
341004,0.5
341005,0.5
341006,0.5
341007,0.5
341008,0.5
341009,0.5
341010,0.5
341011,0.5
341012,0.5
341013,0.5
341014,0.5
341015,0.5
341016,0.5
341017,0.5
341018,0.5
341019,0.5
341020,0.5
341021,0.5
341022,0.5
341023,0.5
341024,0.5
341025,0.5
341026,0.5
341027,0.5
341028,0.5
341029,0.5
341030,0.5
341031,0.5
341032,0.5
341033,0.5
341034,0.5
341035,0.5
341036,0.5
341037,0.5
341038,0.5
341039,0.5
341040,0.5
341041,0.5
341042,0.5
341043,0.5
341044,0.5
341045,0.5
341046,0.5
341047,0.5
341048,0.5
341049,0.5
341050,0.5
341051,0.5
341052,0.5
341053,0.5
341054,0.5
341055,0.5
341056,0.5
341057,0.5
341058,0.5
341059,0.5
341060,0.5
341061,0.5
341062,0.5
341063,0.5
341064,0.5
341065,0.5
341066,0.5
341067,0.5
341068,0.5
341069,0.5
341070,0.5
341071,0.5
341072,0.5
341073,0.5
341074,0.5
341075,0.5
341076,0.5
341077,0.5
341078,0.5
341079,0.5
341080,0.5
341081,0.5
341082,0.5
341083,0.5
341084,0.5
341085,0.5
341086,0.5
341087,0.5
341088,0.5
341089,0.5
341090,0.5
341091,0.5
341092,0.5
341093,0.5
341094,0.5
341095,0.5
341096,0.5
341097,0.5
341098,0.5
341099,0.5
341100,0.5
341101,0.5
341102,0.5
341103,0.5
341104,0.5
341105,0.5
341106,0.5
341107,0.5
341108,0.5
341109,0.5
341110,0.5
341111,0.5
341112,0.5
341113,0.5
341114,0.5
341115,0.5
341116,0.5
341117,0.5
341118,0.5
341119,0.5
341120,0.5
341121,0.5
341122,0.5
341123,0.5
341124,0.5
341125,0.5
341126,0.5
341127,0.5
341128,0.5
341129,0.5
341130,0.5
341131,0.5
341132,0.5
341133,0.5
341134,0.5
341135,0.5
341136,0.5
341137,0.5
341138,0.5
341139,0.5
341140,0.5
341141,0.5
341142,0.5
341143,0.5
341144,0.5
341145,0.5
341146,0.5
341147,0.5
341148,0.5
341149,0.5
341150,0.5
341151,0.5
341152,0.5
341153,0.5
341154,0.5
341155,0.5
341156,0.5
341157,0.5
341158,0.5
341159,0.5
341160,0.5
341161,0.5
341162,0.5
341163,0.5
341164,0.5
341165,0.5
341166,0.5
341167,0.5
341168,0.5
341169,0.5
341170,0.5
341171,0.5
341172,0.5
341173,0.5
341174,0.5
341175,0.5
341176,0.5
341177,0.5
341178,0.5
341179,0.5
341180,0.5
341181,0.5
341182,0.5
341183,0.5
341184,0.5
341185,0.5
341186,0.5
341187,0.5
341188,0.5
341189,0.5
341190,0.5
341191,0.5
341192,0.5
341193,0.5
341194,0.5
341195,0.5
341196,0.5
341197,0.5
341198,0.5
341199,0.5
341200,0.5
341201,0.5
341202,0.5
341203,0.5
341204,0.5
341205,0.5
341206,0.5
341207,0.5
341208,0.5
341209,0.5
341210,0.5
341211,0.5
341212,0.5
341213,0.5
341214,0.5
341215,0.5
341216,0.5
341217,0.5
341218,0.5
341219,0.5
341220,0.5
341221,0.5
341222,0.5
341223,0.5
341224,0.5
341225,0.5
341226,0.5
341227,0.5
341228,0.5
341229,0.5
341230,0.5
341231,0.5
341232,0.5
341233,0.5
341234,0.5
341235,0.5
341236,0.5
341237,0.5
341238,0.5
341239,0.5
341240,0.5
341241,0.5
341242,0.5
341243,0.5
341244,0.5
341245,0.5
341246,0.5
341247,0.5
341248,0.5
341249,0.5
341250,0.5
341251,0.5
341252,0.5
341253,0.5
341254,0.5
341255,0.5
341256,0.5
341257,0.5
341258,0.5
341259,0.5
341260,0.5
341261,0.5
341262,0.5
341263,0.5
341264,0.5
341265,0.5
341266,0.5
341267,0.5
341268,0.5
341269,0.5
341270,0.5
341271,0.5
341272,0.5
341273,0.5
341274,0.5
341275,0.5
341276,0.5
341277,0.5
341278,0.5
341279,0.5
341280,0.5
341281,0.5
341282,0.5
341283,0.5
341284,0.5
341285,0.5
341286,0.5
341287,0.5
341288,0.5
341289,0.5
341290,0.5
341291,0.5
341292,0.5
341293,0.5
341294,0.5
341295,0.5
341296,0.5
341297,0.5
341298,0.5
341299,0.5
341300,0.5
341301,0.5
341302,0.5
341303,0.5
341304,0.5
341305,0.5
341306,0.5
341307,0.5
341308,0.5
341309,0.5
341310,0.5
341311,0.5
341312,0.5
341313,0.5
341314,0.5
341315,0.5
341316,0.5
341317,0.5
341318,0.5
341319,0.5
341320,0.5
341321,0.5
341322,0.5
341323,0.5
341324,0.5
341325,0.5
341326,0.5
341327,0.5
341328,0.5
341329,0.5
341330,0.5
341331,0.5
341332,0.5
341333,0.5
341334,0.5
341335,0.5
341336,0.5
341337,0.5
341338,0.5
341339,0.5
341340,0.5
341341,0.5
341342,0.5
341343,0.5
341344,0.5
341345,0.5
341346,0.5
341347,0.5
341348,0.5
341349,0.5
341350,0.5
341351,0.5
341352,0.5
341353,0.5
341354,0.5
341355,0.5
341356,0.5
341357,0.5
341358,0.5
341359,0.5
341360,0.5
341361,0.5
341362,0.5
341363,0.5
341364,0.5
341365,0.5
341366,0.5
341367,0.5
341368,0.5
341369,0.5
341370,0.5
341371,0.5
341372,0.5
341373,0.5
341374,0.5
341375,0.5
341376,0.5
341377,0.5
341378,0.5
341379,0.5
341380,0.5
341381,0.5
341382,0.5
341383,0.5
341384,0.5
341385,0.5
341386,0.5
341387,0.5
341388,0.5
341389,0.5
341390,0.5
341391,0.5
341392,0.5
341393,0.5
341394,0.5
341395,0.5
341396,0.5
341397,0.5
341398,0.5
341399,0.5
341400,0.5
341401,0.5
341402,0.5
341403,0.5
341404,0.5
341405,0.5
341406,0.5
341407,0.5
341408,0.5
341409,0.5
341410,0.5
341411,0.5
341412,0.5
341413,0.5
341414,0.5
341415,0.5
341416,0.5
341417,0.5
341418,0.5
341419,0.5
341420,0.5
341421,0.5
341422,0.5
341423,0.5
341424,0.5
341425,0.5
341426,0.5
341427,0.5
341428,0.5
341429,0.5
341430,0.5
341431,0.5
341432,0.5
341433,0.5
341434,0.5
341435,0.5
341436,0.5
341437,0.5
341438,0.5
341439,0.5
341440,0.5
341441,0.5
341442,0.5
341443,0.5
341444,0.5
341445,0.5
341446,0.5
341447,0.5
341448,0.5
341449,0.5
341450,0.5
341451,0.5
341452,0.5
341453,0.5
341454,0.5
341455,0.5
341456,0.5
341457,0.5
341458,0.5
341459,0.5
341460,0.5
341461,0.5
341462,0.5
341463,0.5
341464,0.5
341465,0.5
341466,0.5
341467,0.5
341468,0.5
341469,0.5
341470,0.5
341471,0.5
341472,0.5
341473,0.5
341474,0.5
341475,0.5
341476,0.5
341477,0.5
341478,0.5
341479,0.5
341480,0.5
341481,0.5
341482,0.5
341483,0.5
341484,0.5
341485,0.5
341486,0.5
341487,0.5
341488,0.5
341489,0.5
341490,0.5
341491,0.5
341492,0.5
341493,0.5
341494,0.5
341495,0.5
341496,0.5
341497,0.5
341498,0.5
341499,0.5
341500,0.5
341501,0.5
341502,0.5
341503,0.5
341504,0.5
341505,0.5
341506,0.5
341507,0.5
341508,0.5
341509,0.5
341510,0.5
341511,0.5
341512,0.5
341513,0.5
341514,0.5
341515,0.5
341516,0.5
341517,0.5
341518,0.5
341519,0.5
341520,0.5
341521,0.5
341522,0.5
341523,0.5
341524,0.5
341525,0.5
341526,0.5
341527,0.5
341528,0.5
341529,0.5
341530,0.5
341531,0.5
341532,0.5
341533,0.5
341534,0.5
341535,0.5
341536,0.5
341537,0.5
341538,0.5
341539,0.5
341540,0.5
341541,0.5
341542,0.5
341543,0.5
341544,0.5
341545,0.5
341546,0.5
341547,0.5
341548,0.5
341549,0.5
341550,0.5
341551,0.5
341552,0.5
341553,0.5
341554,0.5
341555,0.5
341556,0.5
341557,0.5
341558,0.5
341559,0.5
341560,0.5
341561,0.5
341562,0.5
341563,0.5
341564,0.5
341565,0.5
341566,0.5
341567,0.5
341568,0.5
341569,0.5
341570,0.5
341571,0.5
341572,0.5
341573,0.5
341574,0.5
341575,0.5
341576,0.5
341577,0.5
341578,0.5
341579,0.5
341580,0.5
341581,0.5
341582,0.5
341583,0.5
341584,0.5
341585,0.5
341586,0.5
341587,0.5
341588,0.5
341589,0.5
341590,0.5
341591,0.5
341592,0.5
341593,0.5
341594,0.5
341595,0.5
341596,0.5
341597,0.5
341598,0.5
341599,0.5
341600,0.5
341601,0.5
341602,0.5
341603,0.5
341604,0.5
341605,0.5
341606,0.5
341607,0.5
341608,0.5
341609,0.5
341610,0.5
341611,0.5
341612,0.5
341613,0.5
341614,0.5
341615,0.5
341616,0.5
341617,0.5
341618,0.5
341619,0.5
341620,0.5
341621,0.5
341622,0.5
341623,0.5
341624,0.5
341625,0.5
341626,0.5
341627,0.5
341628,0.5
341629,0.5
341630,0.5
341631,0.5
341632,0.5
341633,0.5
341634,0.5
341635,0.5
341636,0.5
341637,0.5
341638,0.5
341639,0.5
341640,0.5
341641,0.5
341642,0.5
341643,0.5
341644,0.5
341645,0.5
341646,0.5
341647,0.5
341648,0.5
341649,0.5
341650,0.5
341651,0.5
341652,0.5
341653,0.5
341654,0.5
341655,0.5
341656,0.5
341657,0.5
341658,0.5
341659,0.5
341660,0.5
341661,0.5
341662,0.5
341663,0.5
341664,0.5
341665,0.5
341666,0.5
341667,0.5
341668,0.5
341669,0.5
341670,0.5
341671,0.5
341672,0.5
341673,0.5
341674,0.5
341675,0.5
341676,0.5
341677,0.5
341678,0.5
341679,0.5
341680,0.5
341681,0.5
341682,0.5
341683,0.5
341684,0.5
341685,0.5
341686,0.5
341687,0.5
341688,0.5
341689,0.5
341690,0.5
341691,0.5
341692,0.5
341693,0.5
341694,0.5
341695,0.5
341696,0.5
341697,0.5
341698,0.5
341699,0.5
341700,0.5
341701,0.5
341702,0.5
341703,0.5
341704,0.5
341705,0.5
341706,0.5
341707,0.5
341708,0.5
341709,0.5
341710,0.5
341711,0.5
341712,0.5
341713,0.5
341714,0.5
341715,0.5
341716,0.5
341717,0.5
341718,0.5
341719,0.5
341720,0.5
341721,0.5
341722,0.5
341723,0.5
341724,0.5
341725,0.5
341726,0.5
341727,0.5
341728,0.5
341729,0.5
341730,0.5
341731,0.5
341732,0.5
341733,0.5
341734,0.5
341735,0.5
341736,0.5
341737,0.5
341738,0.5
341739,0.5
341740,0.5
341741,0.5
341742,0.5
341743,0.5
341744,0.5
341745,0.5
341746,0.5
341747,0.5
341748,0.5
341749,0.5
341750,0.5
341751,0.5
341752,0.5
341753,0.5
341754,0.5
341755,0.5
341756,0.5
341757,0.5
341758,0.5
341759,0.5
341760,0.5
341761,0.5
341762,0.5
341763,0.5
341764,0.5
341765,0.5
341766,0.5
341767,0.5
341768,0.5
341769,0.5
341770,0.5
341771,0.5
341772,0.5
341773,0.5
341774,0.5
341775,0.5
341776,0.5
341777,0.5
341778,0.5
341779,0.5
341780,0.5
341781,0.5
341782,0.5
341783,0.5
341784,0.5
341785,0.5
341786,0.5
341787,0.5
341788,0.5
341789,0.5
341790,0.5
341791,0.5
341792,0.5
341793,0.5
341794,0.5
341795,0.5
341796,0.5
341797,0.5
341798,0.5
341799,0.5
341800,0.5
341801,0.5
341802,0.5
341803,0.5
341804,0.5
341805,0.5
341806,0.5
341807,0.5
341808,0.5
341809,0.5
341810,0.5
341811,0.5
341812,0.5
341813,0.5
341814,0.5
341815,0.5
341816,0.5
341817,0.5
341818,0.5
341819,0.5
341820,0.5
341821,0.5
341822,0.5
341823,0.5
341824,0.5
341825,0.5
341826,0.5
341827,0.5
341828,0.5
341829,0.5
341830,0.5
341831,0.5
341832,0.5
341833,0.5
341834,0.5
341835,0.5
341836,0.5
341837,0.5
341838,0.5
341839,0.5
341840,0.5
341841,0.5
341842,0.5
341843,0.5
341844,0.5
341845,0.5
341846,0.5
341847,0.5
341848,0.5
341849,0.5
341850,0.5
341851,0.5
341852,0.5
341853,0.5
341854,0.5
341855,0.5
341856,0.5
341857,0.5
341858,0.5
341859,0.5
341860,0.5
341861,0.5
341862,0.5
341863,0.5
341864,0.5
341865,0.5
341866,0.5
341867,0.5
341868,0.5
341869,0.5
341870,0.5
341871,0.5
341872,0.5
341873,0.5
341874,0.5
341875,0.5
341876,0.5
341877,0.5
341878,0.5
341879,0.5
341880,0.5
341881,0.5
341882,0.5
341883,0.5
341884,0.5
341885,0.5
341886,0.5
341887,0.5
341888,0.5
341889,0.5
341890,0.5
341891,0.5
341892,0.5
341893,0.5
341894,0.5
341895,0.5
341896,0.5
341897,0.5
341898,0.5
341899,0.5
341900,0.5
341901,0.5
341902,0.5
341903,0.5
341904,0.5
341905,0.5
341906,0.5
341907,0.5
341908,0.5
341909,0.5
341910,0.5
341911,0.5
341912,0.5
341913,0.5
341914,0.5
341915,0.5
341916,0.5
341917,0.5
341918,0.5
341919,0.5
341920,0.5
341921,0.5
341922,0.5
341923,0.5
341924,0.5
341925,0.5
341926,0.5
341927,0.5
341928,0.5
341929,0.5
341930,0.5
341931,0.5
341932,0.5
341933,0.5
341934,0.5
341935,0.5
341936,0.5
341937,0.5
341938,0.5
341939,0.5
341940,0.5
341941,0.5
341942,0.5
341943,0.5
341944,0.5
341945,0.5
341946,0.5
341947,0.5
341948,0.5
341949,0.5
341950,0.5
341951,0.5
341952,0.5
341953,0.5
341954,0.5
341955,0.5
341956,0.5
341957,0.5
341958,0.5
341959,0.5
341960,0.5
341961,0.5
341962,0.5
341963,0.5
341964,0.5
341965,0.5
341966,0.5
341967,0.5
341968,0.5
341969,0.5
341970,0.5
341971,0.5
341972,0.5
341973,0.5
341974,0.5
341975,0.5
341976,0.5
341977,0.5
341978,0.5
341979,0.5
341980,0.5
341981,0.5
341982,0.5
341983,0.5
341984,0.5
341985,0.5
341986,0.5
341987,0.5
341988,0.5
341989,0.5
341990,0.5
341991,0.5
341992,0.5
341993,0.5
341994,0.5
341995,0.5
341996,0.5
341997,0.5
341998,0.5
341999,0.5
342000,0.5
342001,0.5
342002,0.5
342003,0.5
342004,0.5
342005,0.5
342006,0.5
342007,0.5
342008,0.5
342009,0.5
342010,0.5
342011,0.5
342012,0.5
342013,0.5
342014,0.5
342015,0.5
342016,0.5
342017,0.5
342018,0.5
342019,0.5
342020,0.5
342021,0.5
342022,0.5
342023,0.5
342024,0.5
342025,0.5
342026,0.5
342027,0.5
342028,0.5
342029,0.5
342030,0.5
342031,0.5
342032,0.5
342033,0.5
342034,0.5
342035,0.5
342036,0.5
342037,0.5
342038,0.5
342039,0.5
342040,0.5
342041,0.5
342042,0.5
342043,0.5
342044,0.5
342045,0.5
342046,0.5
342047,0.5
342048,0.5
342049,0.5
342050,0.5
342051,0.5
342052,0.5
342053,0.5
342054,0.5
342055,0.5
342056,0.5
342057,0.5
342058,0.5
342059,0.5
342060,0.5
342061,0.5
342062,0.5
342063,0.5
342064,0.5
342065,0.5
342066,0.5
342067,0.5
342068,0.5
342069,0.5
342070,0.5
342071,0.5
342072,0.5
342073,0.5
342074,0.5
342075,0.5
342076,0.5
342077,0.5
342078,0.5
342079,0.5
342080,0.5
342081,0.5
342082,0.5
342083,0.5
342084,0.5
342085,0.5
342086,0.5
342087,0.5
342088,0.5
342089,0.5
342090,0.5
342091,0.5
342092,0.5
342093,0.5
342094,0.5
342095,0.5
342096,0.5
342097,0.5
342098,0.5
342099,0.5
342100,0.5
342101,0.5
342102,0.5
342103,0.5
342104,0.5
342105,0.5
342106,0.5
342107,0.5
342108,0.5
342109,0.5
342110,0.5
342111,0.5
342112,0.5
342113,0.5
342114,0.5
342115,0.5
342116,0.5
342117,0.5
342118,0.5
342119,0.5
342120,0.5
342121,0.5
342122,0.5
342123,0.5
342124,0.5
342125,0.5
342126,0.5
342127,0.5
342128,0.5
342129,0.5
342130,0.5
342131,0.5
342132,0.5
342133,0.5
342134,0.5
342135,0.5
342136,0.5
342137,0.5
342138,0.5
342139,0.5
342140,0.5
342141,0.5
342142,0.5
342143,0.5
342144,0.5
342145,0.5
342146,0.5
342147,0.5
342148,0.5
342149,0.5
342150,0.5
342151,0.5
342152,0.5
342153,0.5
342154,0.5
342155,0.5
342156,0.5
342157,0.5
342158,0.5
342159,0.5
342160,0.5
342161,0.5
342162,0.5
342163,0.5
342164,0.5
342165,0.5
342166,0.5
342167,0.5
342168,0.5
342169,0.5
342170,0.5
342171,0.5
342172,0.5
342173,0.5
342174,0.5
342175,0.5
342176,0.5
342177,0.5
342178,0.5
342179,0.5
342180,0.5
342181,0.5
342182,0.5
342183,0.5
342184,0.5
342185,0.5
342186,0.5
342187,0.5
342188,0.5
342189,0.5
342190,0.5
342191,0.5
342192,0.5
342193,0.5
342194,0.5
342195,0.5
342196,0.5
342197,0.5
342198,0.5
342199,0.5
342200,0.5
342201,0.5
342202,0.5
342203,0.5
342204,0.5
342205,0.5
342206,0.5
342207,0.5
342208,0.5
342209,0.5
342210,0.5
342211,0.5
342212,0.5
342213,0.5
342214,0.5
342215,0.5
342216,0.5
342217,0.5
342218,0.5
342219,0.5
342220,0.5
342221,0.5
342222,0.5
342223,0.5
342224,0.5
342225,0.5
342226,0.5
342227,0.5
342228,0.5
342229,0.5
342230,0.5
342231,0.5
342232,0.5
342233,0.5
342234,0.5
342235,0.5
342236,0.5
342237,0.5
342238,0.5
342239,0.5
342240,0.5
342241,0.5
342242,0.5
342243,0.5
342244,0.5
342245,0.5
342246,0.5
342247,0.5
342248,0.5
342249,0.5
342250,0.5
342251,0.5
342252,0.5
342253,0.5
342254,0.5
342255,0.5
342256,0.5
342257,0.5
342258,0.5
342259,0.5
342260,0.5
342261,0.5
342262,0.5
342263,0.5
342264,0.5
342265,0.5
342266,0.5
342267,0.5
342268,0.5
342269,0.5
342270,0.5
342271,0.5
342272,0.5
342273,0.5
342274,0.5
342275,0.5
342276,0.5
342277,0.5
342278,0.5
342279,0.5
342280,0.5
342281,0.5
342282,0.5
342283,0.5
342284,0.5
342285,0.5
342286,0.5
342287,0.5
342288,0.5
342289,0.5
342290,0.5
342291,0.5
342292,0.5
342293,0.5
342294,0.5
342295,0.5
342296,0.5
342297,0.5
342298,0.5
342299,0.5
342300,0.5
342301,0.5
342302,0.5
342303,0.5
342304,0.5
342305,0.5
342306,0.5
342307,0.5
342308,0.5
342309,0.5
342310,0.5
342311,0.5
342312,0.5
342313,0.5
342314,0.5
342315,0.5
342316,0.5
342317,0.5
342318,0.5
342319,0.5
342320,0.5
342321,0.5
342322,0.5
342323,0.5
342324,0.5
342325,0.5
342326,0.5
342327,0.5
342328,0.5
342329,0.5
342330,0.5
342331,0.5
342332,0.5
342333,0.5
342334,0.5
342335,0.5
342336,0.5
342337,0.5
342338,0.5
342339,0.5
342340,0.5
342341,0.5
342342,0.5
342343,0.5
342344,0.5
342345,0.5
342346,0.5
342347,0.5
342348,0.5
342349,0.5
342350,0.5
342351,0.5
342352,0.5
342353,0.5
342354,0.5
342355,0.5
342356,0.5
342357,0.5
342358,0.5
342359,0.5
342360,0.5
342361,0.5
342362,0.5
342363,0.5
342364,0.5
342365,0.5
342366,0.5
342367,0.5
342368,0.5
342369,0.5
342370,0.5
342371,0.5
342372,0.5
342373,0.5
342374,0.5
342375,0.5
342376,0.5
342377,0.5
342378,0.5
342379,0.5
342380,0.5
342381,0.5
342382,0.5
342383,0.5
342384,0.5
342385,0.5
342386,0.5
342387,0.5
342388,0.5
342389,0.5
342390,0.5
342391,0.5
342392,0.5
342393,0.5
342394,0.5
342395,0.5
342396,0.5
342397,0.5
342398,0.5
342399,0.5
342400,0.5
342401,0.5
342402,0.5
342403,0.5
342404,0.5
342405,0.5
342406,0.5
342407,0.5
342408,0.5
342409,0.5
342410,0.5
342411,0.5
342412,0.5
342413,0.5
342414,0.5
342415,0.5
342416,0.5
342417,0.5
342418,0.5
342419,0.5
342420,0.5
342421,0.5
342422,0.5
342423,0.5
342424,0.5
342425,0.5
342426,0.5
342427,0.5
342428,0.5
342429,0.5
342430,0.5
342431,0.5
342432,0.5
342433,0.5
342434,0.5
342435,0.5
342436,0.5
342437,0.5
342438,0.5
342439,0.5
342440,0.5
342441,0.5
342442,0.5
342443,0.5
342444,0.5
342445,0.5
342446,0.5
342447,0.5
342448,0.5
342449,0.5
342450,0.5
342451,0.5
342452,0.5
342453,0.5
342454,0.5
342455,0.5
342456,0.5
342457,0.5
342458,0.5
342459,0.5
342460,0.5
342461,0.5
342462,0.5
342463,0.5
342464,0.5
342465,0.5
342466,0.5
342467,0.5
342468,0.5
342469,0.5
342470,0.5
342471,0.5
342472,0.5
342473,0.5
342474,0.5
342475,0.5
342476,0.5
342477,0.5
342478,0.5
342479,0.5
342480,0.5
342481,0.5
342482,0.5
342483,0.5
342484,0.5
342485,0.5
342486,0.5
342487,0.5
342488,0.5
342489,0.5
342490,0.5
342491,0.5
342492,0.5
342493,0.5
342494,0.5
342495,0.5
342496,0.5
342497,0.5
342498,0.5
342499,0.5
342500,0.5
342501,0.5
342502,0.5
342503,0.5
342504,0.5
342505,0.5
342506,0.5
342507,0.5
342508,0.5
342509,0.5
342510,0.5
342511,0.5
342512,0.5
342513,0.5
342514,0.5
342515,0.5
342516,0.5
342517,0.5
342518,0.5
342519,0.5
342520,0.5
342521,0.5
342522,0.5
342523,0.5
342524,0.5
342525,0.5
342526,0.5
342527,0.5
342528,0.5
342529,0.5
342530,0.5
342531,0.5
342532,0.5
342533,0.5
342534,0.5
342535,0.5
342536,0.5
342537,0.5
342538,0.5
342539,0.5
342540,0.5
342541,0.5
342542,0.5
342543,0.5
342544,0.5
342545,0.5
342546,0.5
342547,0.5
342548,0.5
342549,0.5
342550,0.5
342551,0.5
342552,0.5
342553,0.5
342554,0.5
342555,0.5
342556,0.5
342557,0.5
342558,0.5
342559,0.5
342560,0.5
342561,0.5
342562,0.5
342563,0.5
342564,0.5
342565,0.5
342566,0.5
342567,0.5
342568,0.5
342569,0.5
342570,0.5
342571,0.5
342572,0.5
342573,0.5
342574,0.5
342575,0.5
342576,0.5
342577,0.5
342578,0.5
342579,0.5
342580,0.5
342581,0.5
342582,0.5
342583,0.5
342584,0.5
342585,0.5
342586,0.5
342587,0.5
342588,0.5
342589,0.5
342590,0.5
342591,0.5
342592,0.5
342593,0.5
342594,0.5
342595,0.5
342596,0.5
342597,0.5
342598,0.5
342599,0.5
342600,0.5
342601,0.5
342602,0.5
342603,0.5
342604,0.5
342605,0.5
342606,0.5
342607,0.5
342608,0.5
342609,0.5
342610,0.5
342611,0.5
342612,0.5
342613,0.5
342614,0.5
342615,0.5
342616,0.5
342617,0.5
342618,0.5
342619,0.5
342620,0.5
342621,0.5
342622,0.5
342623,0.5
342624,0.5
342625,0.5
342626,0.5
342627,0.5
342628,0.5
342629,0.5
342630,0.5
342631,0.5
342632,0.5
342633,0.5
342634,0.5
342635,0.5
342636,0.5
342637,0.5
342638,0.5
342639,0.5
342640,0.5
342641,0.5
342642,0.5
342643,0.5
342644,0.5
342645,0.5
342646,0.5
342647,0.5
342648,0.5
342649,0.5
342650,0.5
342651,0.5
342652,0.5
342653,0.5
342654,0.5
342655,0.5
342656,0.5
342657,0.5
342658,0.5
342659,0.5
342660,0.5
342661,0.5
342662,0.5
342663,0.5
342664,0.5
342665,0.5
342666,0.5
